Id,SalePrice
1461,119431.97655676134
1462,172929.65831344068
1463,183990.06829352272
1464,199947.41862369806
1465,190556.41816073694
1466,172420.43820400946
1467,175640.4331467191
1468,161750.35293188196
1469,192008.61787863052
1470,122975.77482481347
1471,175782.80089280408
1472,100198.07279756296
1473,97101.6888755003
1474,144730.57915282025
1475,110283.13192825204
1476,358570.5700292294
1477,248237.28625904137
1478,283516.3962986343
1479,287136.6008474917
1480,534196.3973155201
1481,329572.8875901092
1482,202985.36876881766
1483,171952.9889449927
1484,159588.8183007567
1485,178166.62696807875
1486,185316.83445929605
1487,328904.1943517299
1488,224493.83679822212
1489,191383.53759316818
1490,246378.15057912187
1491,187648.77077008373
1492,92346.55625928097
1493,183431.35152348463
1494,285349.92430106894
1495,278474.6292294608
1496,235939.5704150137
1497,180597.4558607467
1498,184822.4589277973
1499,164039.1195071602
1500,158211.3551933893
1501,187755.62200782375
1502,152325.7085322079
1503,295078.751135221
1504,241465.93964142216
1505,228447.60292498043
1506,192657.26585663375
1507,269063.629823706
1508,204214.02849406455
1509,152550.45735329785
1510,148288.83939498838
1511,166578.3530393639
1512,173188.41478745805
1513,143647.65114882297
1514,160101.1537532431
1515,185971.49395932563
1516,147093.77736649715
1517,174422.5107703104
1518,132774.03385809032
1519,219721.19525540096
1520,129966.93736853071
1521,137054.58590863863
1522,170565.5184793386
1523,117852.10537751297
1524,117645.25920136357
1525,117282.67575845071
1526,111903.20768938152
1527,112316.44000953838
1528,128721.98849612335
1529,157245.32563499946
1530,198513.04774985646
1531,111483.64453427828
1532,93606.54840915263
1533,151995.0180264525
1534,120582.41196300375
1535,139566.13610382492
1536,103152.92958872627
1537,63474.451242224255
1538,135516.76385599957
1539,157196.59099955214
1540,78404.69599749328
1541,133617.0256909367
1542,170420.32847007096
1543,197267.7684414399
1544,87033.24810460562
1545,117395.65097732499
1546,130225.36094976142
1547,132816.68169107375
1548,133619.0627073836
1549,110919.81704578224
1550,136338.38002076218
1551,99414.60560137122
1552,138869.6123655723
1553,132084.60469279176
1554,120676.20223530098
1555,160962.91248033007
1556,75647.14199862264
1557,123135.2933969193
1558,106558.52545863665
1559,57484.61494053935
1560,132293.0255019985
1561,131356.41898154307
1562,131228.1494715433
1563,122080.77427268178
1564,149128.13670852006
1565,145904.44406242121
1566,222948.71701963528
1567,84425.78298904198
1568,238057.27537711777
1569,138266.7738584545
1570,132246.0472154483
1571,110473.48489849827
1572,140400.17802166782
1573,167405.19454081566
